target_comb_idx,pred_R1,prob_R1,true_R1,pred_R2,prob_R2,true_R2,pred_R3,prob_R3,true_R3,pred_C1,prob_C1,true_C1
10_31,0,0.29592197937062564,0.0,0,0.22404395735107252,0.0,0,0.061675780051076864,0.0,1,0.7474525808165752,1.0
113_415,0,0.03982526991875148,0.0,0,0.026239295342007446,0.0,0,0.09551718560465418,0.0,1,0.8508765264239087,1.0
11_450,0,0.38507848012167456,0.0,0,0.34670790595732415,0.0,1,0.6929288002764381,0.0,0,0.3261426435535762,1.0
130_4,1,0.9078910082876105,0.0,0,0.354821373172266,0.0,0,0.20052230186400208,0.0,0,0.17012818422732026,1.0
15_153,0,0.3053863491957464,1.0,0,0.2680977531825336,0.0,0,0.11168597320060294,0.0,1,0.6080493515530773,0.0
191_36,1,0.5481805016300264,1.0,0,0.43007924331070885,0.0,0,0.24999508081407962,0.0,0,0.004164833663106034,0.0
198_133,0,0.3842501087171351,0.0,0,0.236537188535784,0.0,1,0.8794315648529553,1.0,0,0.20216528955923502,0.0
2015_342,0,0.2998732566702002,0.0,0,0.3755575573670572,0.0,1,0.6187690514939612,1.0,1,0.5859363631587873,0.0
2041_277,0,0.3918628015532887,0.0,0,0.3773109062612225,0.0,1,0.6850309054014299,1.0,0,0.3197353847120217,0.0
2085_185,1,0.7873981472988296,1.0,1,0.7771210685525382,0.0,1,0.8642369894817474,0.0,0,0.15994468772990827,0.0
209_75,1,0.8662592224591609,0.0,1,0.920472477696527,0.0,1,0.6752685116078893,0.0,0,0.3978362401972142,1.0
2108_275,1,0.70866707754423,1.0,1,0.8152467362503193,1.0,1,0.7546236131366139,1.0,0,0.057784738103276674,0.0
2108_363,1,0.9453365894640658,0.0,1,0.99991007840854,0.0,1,0.5170184933851184,0.0,0,0.2810894319581874,1.0
2128_143,0,0.3051185257633887,0.0,0,0.26630115894274337,0.0,1,0.6037295841507282,0.0,1,0.516578346680872,1.0
2141_454,0,0.1464055795763511,0.0,0,0.04204998513287562,0.0,1,0.7038441875412771,0.0,1,0.5044427618094007,1.0
2158_32,0,0.48122529675951164,1.0,0,0.4461989513451678,0.0,1,0.8468770157599145,1.0,0,0.15350941335817708,0.0
2254_55,1,0.8717546249889568,1.0,1,0.600220233336327,0.0,0,0.08186263932752165,0.0,1,0.5353627610042212,0.0
2254_66,1,0.7590016134219275,0.0,0,0.45978786233150726,1.0,0,0.12811471581819114,0.0,0,0.4591916912634818,0.0
226_11,1,0.9629030419666943,0.0,0,0.25220876110208024,0.0,1,0.8125737074743083,1.0,0,0.026644469070529045,0.0
2298_269,1,0.9641842817796451,1.0,1,0.6239315519390866,1.0,1,0.6565717995758036,1.0,0,0.14006585388023085,0.0
23_60,0,0.4860295127619726,1.0,1,0.6491007113973617,1.0,1,0.7429206024314199,0.0,0,0.3631593266643275,0.0
245_361,0,0.16045072312858452,0.0,0,0.14082329585575842,0.0,0,0.04320910215795354,0.0,1,0.9034967390872324,1.0
2468_145,0,0.29710553841768805,0.0,0,0.23321912064006423,0.0,1,0.6154248872648063,1.0,1,0.5263282264927022,1.0
2476_179,1,0.568056452356349,1.0,0,0.40380543921213347,1.0,0,0.2264250693619746,0.0,0,0.394131923202534,0.0
2483_254,0,0.37552152915944587,1.0,1,0.7161795114737529,0.0,0,0.08857594852884298,0.0,1,0.7750116418720842,0.0
2491_89,0,0.11305571898010128,0.0,0,0.062459043101593836,0.0,0,0.08407861815954296,0.0,1,0.6863056868388251,1.0
250_50,1,0.5405333910155666,0.0,1,0.5345228697791115,0.0,1,0.6159756975883908,1.0,0,0.18250863374645726,0.0
2529_98,0,0.3982328037730322,0.0,0,0.4067899632938183,0.0,1,0.6775616232696082,1.0,0,0.31381599289590384,0.0
2610_308,0,0.3958896133886669,1.0,1,0.5148188451103113,1.0,1,0.7923288337913903,1.0,0,0.33901789772378244,0.0
2627_110,0,0.31958283993048575,0.0,0,0.21185622708340385,0.0,0,0.15273153337416187,0.0,1,0.6810827997122313,1.0
264_132,0,0.3810290434306471,0.0,0,0.3289186281206174,0.0,1,0.6976141950395031,1.0,0,0.330018608924612,0.0
2699_3,0,0.040857125913530044,0.0,0,0.029592900250501167,0.0,0,0.09258623244531546,0.0,1,0.8473726834976805,1.0
2727_627,0,0.3353142558861043,0.0,0,0.36266296841570006,0.0,0,0.11902231294653458,0.0,1,0.6155786367873102,1.0
2797_113,0,0.050856973424043966,0.0,0,0.05324567576239872,0.0,1,0.6335005401445766,1.0,1,0.6812268290114413,0.0
2817_148,1,0.5056036400722624,0.0,1,0.5097089392218386,0.0,1,0.8622171655998733,1.0,0,0.1632001537283925,0.0
2846_138,0,0.49884966974005535,0.0,1,0.6212220323904706,0.0,1,0.9216109984044815,1.0,0,0.003742543752599044,0.0
28_4,1,0.8689352492054182,1.0,0,0.37882037211472597,0.0,1,0.8999423523465006,1.0,0,0.06858180217779992,0.0
2921_209,0,0.4472190531683128,0.0,0,0.3867751009635741,0.0,1,0.7212945364823904,1.0,0,0.289421124587841,0.0
2933_137,1,0.9240398073262883,1.0,1,0.9375299201979205,1.0,1,0.7853997430201934,1.0,0,0.15579343783545407,0.0
2935_211,0,0.30619468608273714,0.0,0,0.2715801841702053,1.0,0,0.11119933208214246,0.0,1,0.6071177582461456,0.0
2964_320,0,0.10149141114804786,0.0,0,0.09088305288880195,0.0,0,0.22687949647116845,0.0,0,0.02284170414117044,1.0
298_137,1,0.8352298903148493,0.0,1,0.789722334726068,0.0,1,0.5663573519223172,1.0,0,0.39383381056739425,0.0
299_245,0,0.4472190531683128,1.0,0,0.3867751009635741,0.0,1,0.7212945364823904,1.0,0,0.289421124587841,0.0
3013_316,1,0.6305429570158879,0.0,0,0.14145410891906587,0.0,0,0.10165209772769883,0.0,0,0.4761680136186529,1.0
3015_390,1,0.9618462493600171,1.0,1,0.5711494350321703,0.0,1,0.9396924730333408,1.0,0,0.01336765332531917,0.0
3019_617,1,0.5238611475049096,1.0,1,0.6388305532588697,1.0,1,0.7413400512613331,1.0,0,0.29567015626776977,0.0
303_38,1,0.590957316370111,1.0,1,0.7767407298923423,1.0,1,0.8683830710560694,1.0,0,0.16199136778467607,0.0
313_524,0,0.48614061249403656,1.0,1,0.6654929947867264,1.0,1,0.7368356699154649,1.0,0,0.3473804847698433,0.0
321_178,0,0.3053863491957464,0.0,0,0.2680977531825336,0.0,0,0.11168597320060294,0.0,1,0.6080493515530773,1.0
373_175,0,0.30659930200720764,0.0,0,0.27333199790583285,0.0,0,0.11095670814076214,0.0,1,0.6066516691771423,1.0
4040_14,0,0.272192020671688,0.0,0,0.28088408183958863,0.0,1,0.6010774867273376,1.0,1,0.5777477681883231,0.0
4067_555,1,0.5337549994003521,1.0,0,0.3649828505197162,1.0,1,0.8404670797121316,1.0,0,0.12908961902841318,0.0
4074_273,0,0.3855294129785756,0.0,0,0.3487123359659539,0.0,1,0.6924057108637739,0.0,0,0.3257134321523025,1.0
4078_492,0,0.337013749200758,0.0,0,0.3708728039832957,0.0,0,0.11799555226101502,0.0,1,0.6137277293717891,1.0
4093_14,1,0.9013583269608183,0.0,1,0.780100978604787,0.0,1,0.6245786375070657,1.0,0,0.30153994448139587,0.0
4151_114,0,0.31494495630819663,0.0,0,0.360306439951946,0.0,1,0.7010068635617503,1.0,0,0.26172204503020047,0.0
4161_356,0,0.48082562366698345,0.0,1,0.5415491212470824,0.0,1,0.6849101841543757,0.0,0,0.2617475739337738,1.0
4191_340,0,0.2356331694223088,0.0,0,0.20033139551355672,0.0,0,0.07824372162003919,0.0,1,0.7740182884954876,1.0
4205_357,0,0.2982997264882964,0.0,0,0.23799383918335018,0.0,1,0.6136787118011062,0.0,1,0.5248668414046981,1.0
4333_278,0,0.3859805424331409,0.0,0,0.3507221330346259,0.0,1,0.6918821266034081,1.0,0,0.3252845129377586,0.0
4411_73,0,0.22912654162191484,0.0,0,0.16904905235014203,1.0,1,0.8489522552483164,0.0,0,0.370817081158481,0.0
4418_307,0,0.24221073927313436,0.0,0,0.22858644145281193,0.0,0,0.0749421853065266,0.0,1,0.7674596889289218,1.0
4420_76,0,0.23120447964723648,0.0,0,0.18255783632388187,0.0,0,0.08057881874062323,0.0,1,0.7784296859386489,1.0
4470_416,1,0.8222874276443584,1.0,0,0.1351523808465506,0.0,0,0.20575088127593402,0.0,0,0.21720485617622962,0.0
4478_959,1,0.5280191629589621,0.0,0,0.4653321647511428,0.0,1,0.8488693332490933,1.0,0,0.14800989791696842,0.0
4478_96,0,0.4462778928784121,0.0,0,0.38259138150006045,0.0,1,0.7222814014009664,0.0,0,0.290225340668574,1.0
4485_53,1,0.905527884355183,1.0,1,0.756526819228844,0.0,0,0.21373707530183228,0.0,0,0.21946385780806338,0.0
4562_356,1,0.5521521728229299,0.0,1,0.7380425722584589,0.0,1,0.6783905688928255,0.0,0,0.16579158294010415,1.0
457_226,1,0.6870227377412957,1.0,0,0.40154110134431614,0.0,1,0.8637354060734636,1.0,0,0.08498474673106372,0.0
4615_124,0,0.31543268869188734,0.0,1,0.5465269644734924,0.0,1,0.6627526128902855,0.0,1,0.6564751555269075,1.0
4628_223,1,0.5011908883980167,0.0,1,0.847102096501226,1.0,1,0.8010477138522115,1.0,0,0.4060118202533002,0.0
4632_11,1,0.9476967168555964,1.0,0,0.18480395244210432,0.0,0,0.19571578184076902,0.0,0,0.08109934041369803,0.0
4668_156,0,0.3070042169198918,0.0,0,0.27509084807249984,0.0,0,0.11071454709377461,0.0,1,0.6061853847994908,1.0
470_503,0,0.38192751150301824,0.0,0,0.3328318221852053,0.0,1,0.6965764986131818,1.0,0,0.32915526153930885,0.0
4727_384,0,0.23324122807968237,0.0,0,0.19060442453935106,0.0,0,0.07949328266798472,0.0,1,0.7764013474922011,1.0
4727_653,0,0.23120447964723648,0.0,0,0.18255783632388187,0.0,0,0.08057881874062323,0.0,1,0.7784296859386489,1.0
4732_114,1,0.6210336772738978,0.0,0,0.37062804143890876,0.0,1,0.7385318320817996,1.0,0,0.18989470030995478,0.0
4760_527,0,0.4458074561633617,0.0,0,0.38050598344717207,0.0,1,0.7227740270689471,1.0,0,0.2906279441243364,0.0
478_35,1,0.7298312884172986,1.0,0,0.30550605268128106,1.0,0,0.0951931354168712,0.0,1,0.5950591955701732,0.0
47_10,0,0.31639856981687986,0.0,0,0.317414276308909,0.0,0,0.10527137584749047,0.0,1,0.5954090214665374,1.0
480_329,0,0.38075674045906116,0.0,0,0.3871414295934087,0.0,0,0.1733399962623132,0.0,1,0.6959360950597738,1.0
487_55,0,0.1920547764880347,0.0,0,0.17156830368616915,0.0,0,0.06922972013535393,0.0,1,0.8033811600170326,1.0
495_485,1,0.5205254316084819,0.0,1,0.6619671344346862,0.0,1,0.8851659567179805,1.0,0,0.21073542072689092,0.0
516_92,0,0.3905024986343685,0.0,0,0.3711023585671945,0.0,1,0.6866192620319277,0.0,0,0.32101150336307127,1.0
517_363,0,0.44674842583821406,0.0,0,0.3846811116809694,0.0,1,0.7217882373017886,1.0,0,0.2898230670702099,0.0
51_305,0,0.30781493847252234,0.0,0,0.2786295345952379,0.0,0,0.11023161345703932,0.0,1,0.6052522373587971,1.0
524_115,0,0.18853453205838333,1.0,0,0.15701550185134364,0.0,0,0.07115404675750836,0.0,1,0.8070579917793811,0.0
525_43,0,0.2979013569289205,0.0,0,0.23639482895929528,0.0,1,0.6142610981496103,0.0,1,0.5253540186971469,1.0
526_344,1,0.5969576456267385,1.0,1,0.6279038256810636,1.0,0,0.15321787477830304,0.0,0,0.40864088713041896,0.0
569_34,0,0.225184729203324,0.0,0,0.3147575125079269,0.0,0,0.4977588244717672,0.0,1,0.7990135502950738,1.0
577_2,0,0.4462778928784121,0.0,0,0.38259138150006045,0.0,1,0.7222814014009664,0.0,0,0.290225340668574,1.0
623_95,1,0.8900354673332908,0.0,1,0.9754967807164409,0.0,1,0.9267501596762948,1.0,0,0.18178628440353597,0.0
637_279,0,0.42833944574854244,0.0,1,0.5003389915605424,0.0,1,0.6967146502645968,1.0,0,0.32366921184895736,0.0
65_42,1,0.5310649185204398,1.0,0,0.2674384358387106,0.0,0,0.10137986375606516,0.0,1,0.8013667296942437,0.0
66_76,0,0.3023001913182426,0.0,0,0.2543900407421637,0.0,1,0.6078372004582103,0.0,1,0.519992621703161,1.0
742_187,1,0.5975404557102446,0.0,0,0.30837838113526694,0.0,1,0.7206613067360267,0.0,0,0.19832932344038195,1.0
752_536,0,0.3193935534432093,0.0,0,0.49313491146255994,0.0,0,0.09444396286656014,0.0,1,0.7889215275281496,1.0
766_228,0,0.06720313232477784,0.0,0,0.08657134617237273,0.0,1,0.8326949092271642,0.0,1,0.5199155385126566,1.0
768_186,0,0.18737217930115363,0.0,0,0.15239299816738563,0.0,0,0.07180639086212126,0.0,1,0.808271916586786,1.0
781_366,1,0.5557517339899328,0.0,1,0.5984090362482788,0.0,1,0.8546511260132366,1.0,0,0.15613156577502793,0.0
843_69,1,0.5364151870969953,0.0,0,0.29447163365320084,1.0,0,0.13511131934436918,0.0,0,0.42757507362545144,0.0
8_151,1,0.5083470364027735,1.0,1,0.546232025788262,1.0,1,0.9330869519647448,0.0,0,0.0031631156619176346,0.0
904_207,0,0.41441415900781947,0.0,0,0.43443674843802854,0.0,1,0.7120616657739727,0.0,0,0.3366293975722453,1.0
90_713,0,0.016312486608001643,0.0,0,0.01026273017239072,0.0,0,0.05462569770794199,0.0,1,0.9492776787594394,1.0
919_138,0,0.33002065871713654,0.0,0,0.2510852054436458,0.0,0,0.14495060541714336,0.0,1,0.6703816050358699,1.0
968_156,0,0.3810290434306471,0.0,0,0.3289186281206174,0.0,1,0.6976141950395031,0.0,0,0.330018608924612,1.0
968_172,1,0.546987487607153,0.0,1,0.6483684406143464,1.0,1,0.8663289881119206,0.0,0,0.16352801384816648,0.0
1035_1014,0,0.4462778928784121,0.0,0,0.38259138150006045,0.0,1,0.7222814014009664,0.0,0,0.290225340668574,0.0
2075_421,0,0.23494803025324495,0.0,0,0.19751484604890868,0.0,0,0.07859889330197405,0.0,1,0.7747009926359549,0.0
2077_224,0,0.35535669372282885,0.0,0,0.41254138455901723,0.0,1,0.6516467539708105,0.0,1,0.5445280302416049,1.0
2511_127,0,0.3082207452021725,0.0,0,0.28040931928076257,0.0,0,0.10999083913150008,1.0,1,0.6047853747959342,0.0
2592_566,0,0.2579317225936034,1.0,0,0.14203368835029395,1.0,0,0.07553484116590936,0.0,1,0.7489695504276075,0.0
2720_93,0,0.46877180581486294,1.0,0,0.39285951471587166,1.0,1,0.6872342468855204,0.0,0,0.26775669045633244,0.0
4005_212,1,0.6371439714273365,0.0,1,0.7915591782297084,1.0,1,0.9516638465984035,1.0,0,0.001252181226181258,0.0
4067_320,0,0.4462778928784121,0.0,0,0.38259138150006045,0.0,1,0.7222814014009664,0.0,0,0.290225340668574,1.0
42_223,1,0.8757359201169435,1.0,1,0.9691960327836673,0.0,1,0.9015208385125321,1.0,0,0.15336208181265545,0.0
518_63,1,0.5912242728436096,0.0,1,0.6307430061486134,1.0,1,0.7842780492920738,1.0,0,0.29929764439832174,0.0
717_221,0,0.29949666928298263,0.0,0,0.24283535308138113,0.0,1,0.611929607312421,1.0,1,0.5234050302848365,0.0
788_145,0,0.3102542155839562,0.0,0,0.2894114476955501,0.0,0,0.10879387221968755,1.0,1,0.6024482118142148,1.0
97_28,0,0.3010968601505858,1.0,0,0.24939403530025672,0.0,1,0.6095929822424672,0.0,1,0.5214553298958385,0.0
169_93,0,0.21825810544093643,0.0,0,0.10341220679232212,0.0,0,0.2490848389769464,0.0,1,0.7099839999024221,1.0
191_109,0,0.4894023908878605,1.0,1,0.5162675938235285,1.0,1,0.6946406040463342,1.0,0,0.17795900776513326,0.0
2067_73,0,0.3782217496859272,0.0,0,0.37437605370791627,0.0,0,0.11659788027926747,1.0,1,0.5489120054100334,0.0
